P,uv,N
"(-0.4518358111381531, 0.04282701388001442, -0.16399134695529938)","(0.12483999878168106, 0.1979999989271164, 0.0)","(-0.7970609664916992, -0.5879595279693604, 0.13783177733421326)"
"(-0.449354887008667, 0.09809722006320953, 0.12383395433425903)","(0.04416000097990036, 0.744159996509552, 0.0)","(-0.8835089802742004, 0.3899238109588623, -0.2595599293708801)"
"(-0.4274712800979614, 0.1166733130812645, 0.07249734550714493)","(0.035989999771118164, 0.7557700276374817, 0.0)","(-0.8684793710708618, 0.45987528562545776, -0.18508996069431305)"
"(-0.449184775352478, 0.3443918526172638, -0.19610090553760529)","(0.1366499960422516, 0.2890399992465973, 0.0)","(-0.6781303882598877, -0.0697820782661438, 0.731621265411377)"
"(-0.42776912450790405, 0.3472883105278015, -0.17560091614723206)","(0.14305999875068665, 0.28804999589920044, 0.0)","(-0.6531581282615662, -0.14599676430225372, 0.7430137395858765)"
"(-0.39740315079689026, 0.34252601861953735, -0.15103034675121307)","(0.1508300006389618, 0.2847999930381775, 0.0)","(-0.6154218912124634, -0.26875177025794983, 0.740964412689209)"
"(-0.3651230037212372, 0.33064767718315125, -0.1295139342546463)","(0.15744000673294067, 0.28007999062538147, 0.0)","(-0.6120414137840271, -0.30265387892723083, 0.730620265007019)"
"(-0.33805015683174133, 0.31763359904289246, -0.11174517869949341)","(0.16214999556541443, 0.2759000062942505, 0.0)","(-0.6411727666854858, -0.262157142162323, 0.7212288975715637)"
"(-0.3192347288131714, 0.3051000237464905, -0.09833754599094391)","(0.16502000391483307, 0.27272000908851624, 0.0)","(-0.6903825998306274, -0.2158920019865036, 0.6904799342155457)"
"(-0.3094629943370819, 0.2958139479160309, -0.09039465337991714)","(0.16631999611854553, 0.2708500027656555, 0.0)","(-0.757552981376648, -0.17440737783908844, 0.6290433406829834)"
"(-0.3086232841014862, 0.2845093309879303, -0.09153759479522705)","(0.16583000123500824, 0.2693699896335602, 0.0)","(-0.7841938734054565, 0.021317271515727043, 0.6201496720314026)"
"(-0.3179963231086731, 0.2855437994003296, -0.10139992088079453)","(0.16401000320911407, 0.2699599862098694, 0.0)","(-0.6856176853179932, -0.004909913055598736, 0.7279452085494995)"
"(-0.3364311158657074, 0.2916470766067505, -0.11738013476133347)","(0.1604900062084198, 0.2717599868774414, 0.0)","(-0.6458527445793152, -0.08362093567848206, 0.7588686943054199)"
"(-0.3625856935977936, 0.30080702900886536, -0.13749821484088898)","(0.15520000457763672, 0.2747099995613098, 0.0)","(-0.6320970058441162, -0.2035064995288849, 0.7476887106895447)"
"(-0.39221271872520447, 0.3107050061225891, -0.15930384397506714)","(0.14879000186920166, 0.2783200144767761, 0.0)","(-0.6220170259475708, -0.2710622251033783, 0.7345883846282959)"
"(-0.42537587881088257, 0.32093966007232666, -0.18313737213611603)","(0.14111000299453735, 0.2824699878692627, 0.0)","(-0.6083750128746033, -0.2737645208835602, 0.7449381947517395)"
"(-0.4506229758262634, 0.3266099691390991, -0.20116068422794342)","(0.1349399983882904, 0.28523001074790955, 0.0)","(-0.6039584875106812, -0.1893811672925949, 0.7741892337799072)"
"(-0.4621086120605469, 0.3391723334789276, -0.20820137858390808)","(0.13264000415802002, 0.2887299954891205, 0.0)","(-0.6632599830627441, -0.08655012398958206, 0.743367612361908)"
"(-0.4638293385505676, 0.33006736636161804, -0.21085430681705475)","(0.13158999383449554, 0.2867699861526489, 0.0)","(-0.6109199523925781, -0.12161753326654434, 0.7822954058647156)"
"(-0.7286375164985657, 0.4294770658016205, -0.38805538415908813)","(0.06363999843597412, 0.32256001234054565, 0.0)","(-0.6379747986793518, -0.07956505566835403, 0.7659357190132141)"
"(-0.9363738894462585, 0.48159316182136536, -0.4657144248485565)","(0.009999999776482582, 0.35102999210357666, 0.0)","(-0.6384218335151672, -0.0963570699095726, -0.7636314630508423)"
"(-0.94659423828125, 0.4922071695327759, -0.4517447054386139)","(0.01343000028282404, 0.34092000126838684, 0.0)","(-0.8144645690917969, 0.578954815864563, -0.03819367662072182)"
"(-0.9309068322181702, 0.4801456332206726, -0.4325057566165924)","(0.016820000484585762, 0.33976998925209045, 0.0)","(-0.3843996226787567, 0.2061564326286316, 0.8998535871505737)"
"(-0.9108125567436218, 0.466692179441452, -0.42611920833587646)","(0.021080000326037407, 0.3362799882888794, 0.0)","(-0.07776938378810883, 0.12437691539525986, 0.9891826510429382)"
"(-0.7610830068588257, 0.4332388937473297, -0.4120272099971771)","(0.055059999227523804, 0.3247300088405609, 0.0)","(-0.45956745743751526, -0.032013457268476486, 0.8875656723976135)"
"(-0.7987468838691711, 0.43985408544540405, -0.4244227707386017)","(0.046470001339912415, 0.3274399936199188, 0.0)","(-0.1549222767353058, 0.019928622990846634, 0.9877256751060486)"
"(-0.8565350770950317, 0.44976797699928284, -0.42723819613456726)","(0.03313999995589256, 0.33129000663757324, 0.0)","(0.00976932980120182, 0.09573763608932495, 0.9953586459159851)"
"(-0.3102577030658722, 0.2551867663860321, 0.44773542881011963)","(0.8706129789352417, 0.02358214557170868, 0.0)","(-0.8136971592903137, 0.1719508171081543, 0.5552745461463928)"
"(-0.3152734339237213, 0.27884358167648315, 0.43193477392196655)","(0.1311900019645691, 0.7591400146484375, 0.0)","(-0.8277690410614014, 0.4051373302936554, 0.3881523013114929)"
"(-0.30327096581459045, 0.2991304099559784, 0.41807013750076294)","(0.13124999403953552, 0.7651799917221069, 0.0)","(-0.8134089112281799, 0.43852972984313965, 0.3821747601032257)"
"(-0.29860079288482666, 0.321541428565979, 0.4135649800300598)","(0.13224999606609344, 0.7693300247192383, 0.0)","(-0.849548876285553, 0.40669551491737366, 0.335954487323761)"
"(-0.006838932633399963, 0.4191141128540039, 0.3926544785499573)","(0.17114000022411346, 0.8227400183677673, 0.0)","(-0.0044274283573031425, 0.9594568610191345, 0.28182101249694824)"
"(-0.057177282869815826, 0.41884690523147583, 0.38773608207702637)","(0.16280999779701233, 0.8161799907684326, 0.0)","(-0.03425578773021698, 0.9603523015975952, 0.27667683362960815)"
"(-0.11872012913227081, 0.41775643825531006, 0.38342946767807007)","(0.1530500054359436, 0.8078200221061707, 0.0)","(-0.06782904267311096, 0.9634183049201965, 0.25927677750587463)"
"(-0.18330112099647522, 0.41202303767204285, 0.3797699511051178)","(0.14330999553203583, 0.7984200119972229, 0.0)","(-0.2966124415397644, 0.9244946241378784, 0.23943844437599182)"
"(-0.27823206782341003, 0.36810949444770813, 0.34503743052482605)","(0.12487000226974487, 0.7853400111198425, 0.0)","(-0.5984377861022949, 0.8011627197265625, 0.003237443743273616)"
"(-0.2929983139038086, 0.34468427300453186, 0.3842633068561554)","(0.1288599967956543, 0.7765899896621704, 0.0)","(-0.8089902400970459, 0.5657368302345276, 0.15961381793022156)"
"(-0.394882470369339, -0.12910494208335876, 0.5427908301353455)","(0.12038999795913696, 0.6507499814033508, 0.0)","(-0.5369287729263306, -0.7076456546783447, 0.45928755402565)"
"(-0.45082977414131165, -0.10574262589216232, 0.49984270334243774)","(0.10724999755620956, 0.6640200018882751, 0.0)","(-0.8083709478378296, -0.09386267513036728, 0.5811420679092407)"
"(-0.4657127559185028, -0.061489127576351166, 0.4669604003429413)","(0.10159000009298325, 0.676609992980957, 0.0)","(-0.9088679552078247, 0.09151777625083923, 0.40691959857940674)"
"(-0.006846078671514988, 0.45224639773368835, 0.2685553729534149)","(0.15233999490737915, 0.8427600264549255, 0.0)","(-0.01120331697165966, 0.9789169430732727, 0.20395146310329437)"
"(-0.055374518036842346, 0.4512055814266205, 0.26155638694763184)","(0.14369000494480133, 0.8364899754524231, 0.0)","(-0.08520488440990448, 0.9806917309761047, 0.176022469997406)"
"(-0.12718534469604492, 0.443998783826828, 0.25099509954452515)","(0.1310500055551529, 0.8265799880027771, 0.0)","(-0.19765901565551758, 0.9733505249023438, 0.11627499759197235)"
"(-0.2066677361726761, 0.4218122363090515, 0.24721750617027283)","(0.11851999908685684, 0.8128899931907654, 0.0)","(-0.4663514494895935, 0.8816393613815308, 0.07230628281831741)"
"(-0.30027008056640625, 0.3459882438182831, 0.234589084982872)","(0.10101000219583511, 0.7917100191116333, 0.0)","(-0.7988109588623047, 0.6015805602073669, -0.0013602736871689558)"
"(-0.33801376819610596, 0.26246246695518494, 0.19912919402122498)","(0.08354000002145767, 0.7776399850845337, 0.0)","(-0.8250415325164795, 0.5501492619514465, 0.1290048062801361)"
"(-0.3897517919540405, 0.20918342471122742, 0.20672497153282166)","(0.07599999755620956, 0.761389970779419, 0.0)","(-0.6573625206947327, 0.750951886177063, -0.0628153532743454)"
"(-0.43802610039711, 0.17550259828567505, 0.23543806374073029)","(0.07547000050544739, 0.7463200092315674, 0.0)","(-0.6926428079605103, 0.6924003958702087, -0.20205818116664886)"
"(-0.49672800302505493, 0.10084354132413864, 0.3188367187976837)","(0.08156000077724457, 0.7202699780464172, 0.0)","(-0.9335407614707947, 0.34613364934921265, 0.09323767572641373)"
"(-0.4999706745147705, 0.06654772907495499, 0.3583745062351227)","(0.08629000186920166, 0.7105399966239929, 0.0)","(-0.9401469826698303, 0.21899570524692535, 0.2610834240913391)"
"(-0.4894557297229767, 0.04053862392902374, 0.40231865644454956)","(0.09345000237226486, 0.7023900151252747, 0.0)","(-0.8794406056404114, 0.20545366406440735, 0.42938685417175293)"
"(-0.47691836953163147, 0.0001008063554763794, 0.43229004740715027)","(0.0975399985909462, 0.6922399997711182, 0.0)","(-0.9010581970214844, 0.0031020483002066612, 0.4336870014667511)"
"(-0.333344966173172, 0.2034095674753189, 0.42583537101745605)","(0.8704724907875061, 0.020276052877306938, 0.0)","(-0.6874638199806213, 0.6890126466751099, 0.2294672429561615)"
"(-0.34274822473526, 0.19643601775169373, 0.43421560525894165)","(0.12383999675512314, 0.7394300103187561, 0.0)","(-0.6143863797187805, 0.7354799509048462, 0.2856546640396118)"
"(-0.3548680245876312, 0.1831328421831131, 0.42827239632606506)","(0.12105999886989594, 0.7368199825286865, 0.0)","(-0.6526216268539429, 0.6168107390403748, 0.4400337040424347)"
"(-0.3756411671638489, 0.16850793361663818, 0.4265434443950653)","(0.11740999668836594, 0.7325800061225891, 0.0)","(-0.48029255867004395, 0.7449615597724915, 0.4629809856414795)"
"(-0.5024756193161011, 0.027749530971050262, 0.21563206613063812)","(0.0546099990606308, 0.716159999370575, 0.0)","(-0.9573906064033508, 0.13902126252651215, -0.2531329095363617)"
"(-0.4603457450866699, 0.0986807718873024, 0.41860756278038025)","(0.10255999863147736, 0.7134699821472168, 0.0)","(-0.7908546328544617, 0.33734479546546936, 0.5106344223022461)"
"(-0.42107319831848145, 0.14673428237438202, 0.42169293761253357)","(0.10938999801874161, 0.7246999740600586, 0.0)","(-0.55237877368927, 0.6374443769454956, 0.5371612906455994)"
"(-0.5956200361251831, 0.5394538044929504, -0.33283531665802)","(0.10143999755382538, 0.35258999466896057, 0.0)","(0.18310211598873138, 0.8974349498748779, -0.40135279297828674)"
"(-0.6135217547416687, 0.5401093363761902, -0.29598212242126465)","(0.1009100005030632, 0.3431600034236908, 0.0)","(-0.18906469643115997, 0.8632065653800964, 0.46811211109161377)"
"(-0.6213376522064209, 0.5184638500213623, -0.288308322429657)","(0.0995199978351593, 0.3374499976634979, 0.0)","(-0.45021337270736694, 0.02519669570028782, 0.8925653696060181)"
"(-0.6425119638442993, 0.4107256829738617, -0.31590980291366577)","(0.08806999772787094, 0.31415000557899475, 0.0)","(-0.6069329380989075, -0.04008684679865837, 0.7937414050102234)"
"(-0.6216071248054504, 0.4526876211166382, -0.2984585165977478)","(0.09600000083446503, 0.32260000705718994, 0.0)","(-0.5241782665252686, -0.07731470465660095, 0.8480918407440186)"
"(-0.6180663108825684, 0.48680445551872253, -0.2939608097076416)","(0.0986500009894371, 0.33017000555992126, 0.0)","(-0.4661720395088196, -0.13643552362918854, 0.8741104006767273)"
"(-0.347219318151474, -1.1470814943313599, 0.2727356255054474)","(0.8989937901496887, 0.08314933627843857, 0.0)","(0.06564667820930481, -0.9218016862869263, -0.38206303119659424)"
"(-0.4908837676048279, -0.8124553561210632, -0.5589701533317566)","(0.9015548825263977, 0.03405018523335457, 0.0)","(-0.07472479343414307, -0.9329220652580261, -0.35223957896232605)"
"(-0.40206971764564514, -1.1083167791366577, 0.16994869709014893)","(0.8973395824432373, 0.07671415060758591, 0.0)","(-0.0026567953173071146, -0.9278637170791626, -0.372909814119339)"
"(-0.2616870701313019, -1.1033838987350464, 0.18268448114395142)","(0.9046705961227417, 0.07883168756961823, 0.0)","(0.006642952095717192, -0.9266254305839539, -0.37592703104019165)"
"(-0.24639610946178436, -1.1507563591003418, 0.2990909516811371)","(0.9040541648864746, 0.0856621190905571, 0.0)","(0.031990185379981995, -0.9230085611343384, -0.38344743847846985)"
"(-0.25991764664649963, -1.1980252265930176, 0.4103800356388092)","(0.9019606113433838, 0.09191279113292694, 0.0)","(0.06682588905096054, -0.9215924739837646, -0.3823632597923279)"
"(-0.3953216075897217, -1.1774122714996338, 0.3378223776817322)","(0.8956382274627686, 0.08640561252832413, 0.0)","(-0.014198112301528454, -0.9276236891746521, -0.37324610352516174)"
"(-0.5323700308799744, -1.117336392402649, 0.22304190695285797)","(0.8898248076438904, 0.07802224904298782, 0.0)","(-0.1219315379858017, -0.9308364391326904, -0.3444942831993103)"
"(-0.371324747800827, -0.8179967403411865, -0.5661033391952515)","(0.9079489707946777, 0.03516582399606705, 0.0)","(-0.1048235148191452, -0.9433097243309021, -0.31492680311203003)"
"(-0.404233455657959, -0.8574342727661133, -0.43573513627052307)","(0.9046308994293213, 0.04197787493467331, 0.0)","(-0.10054194182157516, -0.9161821603775024, -0.387945294380188)"
"(-0.5660655498504639, -0.8392888307571411, -0.46751517057418823)","(0.8964752554893494, 0.038224928081035614, 0.0)","(-0.09632906317710876, -0.9349583387374878, -0.34142884612083435)"
"(-0.6810620427131653, -0.7959309816360474, -0.5293139815330505)","(0.8911476731300354, 0.033018503338098526, 0.0)","(-0.1906568855047226, -0.9239711165428162, -0.3315526843070984)"
"(-0.5536797642707825, -0.7721989750862122, -0.6471027731895447)","(0.8993166089057922, 0.028216373175382614, 0.0)","(-0.133951336145401, -0.9238236546516418, -0.3586178123950958)"
"(-0.3583054542541504, -0.7770795822143555, -0.6920764446258545)","(0.910167932510376, 0.028312087059020996, 0.0)","(-0.1151052936911583, -0.9421643018722534, -0.31476515531539917)"
"(-0.19769084453582764, -0.7923840880393982, -0.7159780859947205)","(0.9189445376396179, 0.02924390137195587, 0.0)","(-0.13144387304782867, -0.9364981055259705, -0.32510584592819214)"
"(-0.2309746891260147, -0.8320739269256592, -0.5878374576568604)","(0.9156333208084106, 0.03594932705163956, 0.0)","(-0.13624711334705353, -0.9362431168556213, -0.3238603472709656)"
"(-0.2631591856479645, -0.8718520402908325, -0.4586917757987976)","(0.9123645424842834, 0.04272132366895676, 0.0)","(-0.13953213393688202, -0.9369382262229919, -0.32043343782424927)"
"(-0.08693254739046097, -0.8019554018974304, -0.7306656837463379)","(0.9249655604362488, 0.02995339408516884, 0.0)","(-0.06163893640041351, -0.9296374320983887, -0.363283634185791)"
"(-0.12267527729272842, -0.841232180595398, -0.6043039560317993)","(0.9215545058250427, 0.03653526306152344, 0.0)","(-0.08328921347856522, -0.943701446056366, -0.32014113664627075)"
"(-0.13372968137264252, -0.884976863861084, -0.4732450842857361)","(0.9193820357322693, 0.043717920780181885, 0.0)","(-0.09503113478422165, -0.9418860077857971, -0.32221078872680664)"
"(-0.1448090821504593, -0.9239749908447266, -0.35592058300971985)","(0.9173728227615356, 0.05013304203748703, 0.0)","(-0.10887337476015091, -0.9401063323020935, -0.32302722334861755)"
"(-0.2913289964199066, -0.9068104028701782, -0.3431200385093689)","(0.9094625115394592, 0.048780567944049835, 0.0)","(-0.08858498185873032, -0.9458745121955872, -0.3122084438800812)"
"(-0.005099518224596977, -0.8434450030326843, -0.609588623046875)","(0.9278274178504944, 0.03765556216239929, 0.0)","(-0.026047153398394585, -0.9391951560974121, -0.3423943519592285)"
"(-0.0045069302432239056, -0.8908203840255737, -0.4796931743621826)","(0.9262804985046387, 0.04497979208827019, 0.0)","(-0.03716205433011055, -0.9388502240180969, -0.34231463074684143)"
"(-0.004184195306152105, -0.9332091808319092, -0.3634941875934601)","(0.9248871207237244, 0.0515308752655983, 0.0)","(-0.04588864743709564, -0.9384781718254089, -0.34227630496025085)"
"(-0.004012636840343475, -0.9728467464447021, -0.2548529803752899)","(0.9235790967941284, 0.05765441805124283, 0.0)","(-0.051217496395111084, -0.938757061958313, -0.340751975774765)"
"(-0.15250129997730255, -0.9603208303451538, -0.247621089220047)","(0.9156542420387268, 0.05609046667814255, 0.0)","(-0.11902018636465073, -0.9386124610900879, -0.3237917721271515)"
"(-0.15332280099391937, -0.9961774349212646, -0.14346511662006378)","(0.9143497347831726, 0.06190931051969528, 0.0)","(-0.12688235938549042, -0.9375820159912109, -0.32379135489463806)"
"(-0.3053162395954132, -0.9754737615585327, -0.1354222148656845)","(0.9062216281890869, 0.06019623577594757, 0.0)","(-0.05930508300662041, -0.9400389194488525, -0.3358714282512665)"
"(-0.3006238639354706, -0.9428901672363281, -0.23305872082710266)","(0.9076428413391113, 0.05480734258890152, 0.0)","(-0.06838256120681763, -0.9458640217781067, -0.31727805733680725)"
"(-0.011801258660852909, -1.0110512971878052, -0.14791911840438843)","(0.9218732118606567, 0.06357493996620178, 0.0)","(-0.06031523272395134, -0.9405128955841064, -0.33436119556427)"
"(-0.011642847210168839, -1.0483043193817139, -0.041226595640182495)","(0.9205895662307739, 0.06955628842115402, 0.0)","(-0.06355336308479309, -0.9422228336334229, -0.32890287041664124)"
"(-0.1515360176563263, -1.0327469110488892, -0.038280218839645386)","(0.9131675362586975, 0.06782128661870956, 0.0)","(-0.1228196769952774, -0.938017725944519, -0.32409587502479553)"
"(-0.14401403069496155, -1.0720781087875366, 0.07267232239246368)","(0.9122175574302673, 0.07413775473833084, 0.0)","(-0.10185489803552628, -0.9400978088378906, -0.3253333568572998)"
"(-0.2827202081680298, -1.0566400289535522, 0.06660961359739304)","(0.9049702882766724, 0.07196708023548126, 0.0)","(-0.020866332575678825, -0.9264503717422485, -0.3758382499217987)"
"(-0.28926628828048706, -1.011710286140442, -0.042156536132097244)","(0.9059428572654724, 0.06566579639911652, 0.0)","(-0.056369129568338394, -0.9292133450508118, -0.36521944403648376)"
"(-0.01121545396745205, -1.087680459022522, 0.07149062305688858)","(0.9192464351654053, 0.07587999850511551, 0.0)","(-0.06743576377630234, -0.9419828653335571, -0.32881733775138855)"
"(-0.010543141514062881, -1.1292848587036133, 0.19053766131401062)","(0.9178405404090881, 0.08256260305643082, 0.0)","(-0.07297211140394211, -0.941624104976654, -0.3286629617214203)"
"(-0.1360778659582138, -1.1139978170394897, 0.19167986512184143)","(0.9111931920051575, 0.08090893179178238, 0.0)","(-0.08687007427215576, -0.9415685534477234, -0.32542625069618225)"
"(-0.12865684926509857, -1.1580560207366943, 0.3173314034938812)","(0.9100656509399414, 0.08804412931203842, 0.0)","(-0.06549482047557831, -0.9430037140846252, -0.32627376914024353)"
"(-0.009623830206692219, -1.173181176185608, 0.3160979747772217)","(0.9163711071014404, 0.08961319923400879, 0.0)","(-0.07985430955886841, -0.941143274307251, -0.3284396529197693)"
"(-0.008564965799450874, -1.2195299863815308, 0.4486539363861084)","(0.9148262739181519, 0.09705428034067154, 0.0)","(-0.08767996728420258, -0.9405415654182434, -0.32816746830940247)"
"(-0.12332504242658615, -1.2044545412063599, 0.45051515102386475)","(0.9087499976158142, 0.09556188434362411, 0.0)","(-0.0346643440425396, -0.9333398938179016, -0.3573163151741028)"
"(-0.12683400511741638, -1.2639477252960205, 0.5941740274429321)","(0.9068160653114319, 0.10374221205711365, 0.0)","(0.008018546737730503, -0.9219980835914612, -0.3871113955974579)"
"(-0.28099673986434937, -1.2542866468429565, 0.5425947308540344)","(0.8992165923118591, 0.09928224980831146, 0.0)","(0.04375169798731804, -0.9200201630592346, -0.3894210457801819)"
"(-0.007487096823751926, -1.2689101696014404, 0.5898903608322144)","(0.913165807723999, 0.10498154908418655, 0.0)","(-0.0542944110929966, -0.9424394965171814, -0.3299393653869629)"
"(-0.4545847475528717, -1.2125355005264282, 0.44210848212242126)","(0.8912469148635864, 0.09155376255512238, 0.0)","(-0.0678456649184227, -0.9242070913314819, -0.3758167624473572)"
"(-0.6536248326301575, -1.1204391717910767, 0.28789275884628296)","(0.8826157450675964, 0.0798763707280159, 0.0)","(-0.22458212077617645, -0.9088977575302124, -0.351379930973053)"
"(-0.7806740999221802, -1.0068522691726685, 0.09445732086896896)","(0.8781397938728333, 0.06666790693998337, 0.0)","(-0.32360175251960754, -0.8936697244644165, -0.3108637034893036)"
"(-0.6097236275672913, -1.0505017042160034, 0.07178370654582977)","(0.8876010179519653, 0.0684037134051323, 0.0)","(-0.18611255288124084, -0.9184529781341553, -0.3490075170993805)"
"(-0.8654145002365112, -0.921890139579773, -0.05264510214328766)","(0.8753558397293091, 0.05677413195371628, 0.0)","(-0.2962590157985687, -0.895068883895874, -0.3332900404930115)"
"(-0.6797547340393066, -0.9833953380584717, -0.05324980616569519)","(0.8854008913040161, 0.06013128161430359, 0.0)","(-0.22952553629875183, -0.9080201983451843, -0.3504529893398285)"
"(-0.4900685250759125, -1.0107721090316772, -0.05739611014723778)","(0.8954774141311646, 0.06263270974159241, 0.0)","(-0.06114700809121132, -0.9243032932281494, -0.37672853469848633)"
"(-0.45861661434173584, -1.0598562955856323, 0.055586669594049454)","(0.8957554697990417, 0.06950773298740387, 0.0)","(-0.030821481719613075, -0.9232208728790283, -0.3830314874649048)"
"(-0.6903053522109985, -0.9421740770339966, -0.15311315655708313)","(0.8860594630241394, 0.05428805947303772, 0.0)","(-0.21966320276260376, -0.9122346043586731, -0.34579771757125854)"
"(-0.5011165738105774, -0.9789607524871826, -0.13486167788505554)","(0.8958406448364258, 0.05807192623615265, 0.0)","(-0.07134027779102325, -0.9303330183029175, -0.3597095310688019)"
"(-0.6799123883247375, -0.9069805145263672, -0.25433841347694397)","(0.8878565430641174, 0.04874078929424286, 0.0)","(-0.1850746124982834, -0.914316713809967, -0.36023926734924316)"
"(-0.49046435952186584, -0.9475768804550171, -0.22107821702957153)","(0.8974511027336121, 0.05333809554576874, 0.0)","(-0.06868917495012283, -0.9278279542922974, -0.36662960052490234)"
"(-0.6510212421417236, -0.8717506527900696, -0.3512378931045532)","(0.8905608654022217, 0.04361007735133171, 0.0)","(-0.17062146961688995, -0.9086878299713135, -0.3810183107852936)"
"(-0.4508233964443207, -0.9007275104522705, -0.3392074704170227)","(0.900983452796936, 0.047057367861270905, 0.0)","(-0.07563795149326324, -0.9074556827545166, -0.4132832884788513)"
"(-0.8572537899017334, -0.8429347276687622, -0.3017635941505432)","(0.8789769411087036, 0.04308415949344635, 0.0)","(-0.21399572491645813, -0.918072521686554, -0.33368951082229614)"
"(-0.8344257473945618, -0.7954943180084229, -0.4223686158657074)","(0.8816383481025696, 0.0364755317568779, 0.0)","(-0.15988953411579132, -0.9167467355728149, -0.3660748302936554)"
"(-0.8866085410118103, -0.8739618062973022, -0.16938790678977966)","(0.8756797909736633, 0.04985471069812775, 0.0)","(-0.24637243151664734, -0.9235992431640625, -0.2937092185020447)"
"(-0.005668202880769968, -0.8053779602050781, -0.7139726877212524)","(0.9290690422058105, 0.03177297115325928, 0.0)","(0.006508224178105593, -0.9551091194152832, -0.29618263244628906)"
"(-0.916436493396759, -0.8892837166786194, -0.09477650374174118)","(0.8731210827827454, 0.05346524715423584, 0.0)","(-0.30548009276390076, -0.9072586894035339, -0.2890738546848297)"
"(-0.9263097047805786, -0.8745801448822021, -0.13925054669380188)","(0.873184859752655, 0.05087697505950928, 0.0)","(-0.21545973420143127, -0.9352695345878601, -0.28079909086227417)"
"(-0.7573623657226562, -1.0753233432769775, 0.2593398988246918)","(0.877373456954956, 0.0763707384467125, 0.0)","(-0.33933645486831665, -0.883691668510437, -0.3223969340324402)"
"(-0.8351103663444519, -1.0056734085083008, 0.17055001854896545)","(0.8741047382354736, 0.06972850859165192, 0.0)","(-0.3976401090621948, -0.8650056719779968, -0.3060188293457031)"
"(-0.6644606590270996, -0.7522112131118774, -0.6485989689826965)","(0.8934771418571472, 0.026487313210964203, 0.0)","(-0.16804485023021698, -0.9239786267280579, -0.34354686737060547)"
"(-0.749779999256134, -0.7628748416900635, -0.5763112306594849)","(0.8880788683891296, 0.029268762096762657, 0.0)","(-0.2365962564945221, -0.9082961082458496, -0.34499338269233704)"
"(-0.8278820514678955, -0.7630476951599121, -0.5108959078788757)","(0.8830750584602356, 0.03156951442360878, 0.0)","(-0.22580061852931976, -0.9176685810089111, -0.32695311307907104)"
"(-0.2799017131328583, -0.19925913214683533, 0.26535478234291077)","(0.9751615524291992, 0.10900016874074936, 0.0)","(0.25988590717315674, -0.024243144318461418, 0.965334951877594)"
"(-0.2548949122428894, -0.19078239798545837, 0.2650061249732971)","(0.9738214015960693, 0.10855274647474289, 0.0)","(0.07030723243951797, -0.1723158061504364, 0.9825295209884644)"
"(-0.22112178802490234, -0.17416906356811523, 0.2651132643222809)","(0.9719951748847961, 0.10766841471195221, 0.0)","(0.05766278877854347, -0.08207802474498749, 0.9949564337730408)"
"(-0.15224240720272064, -0.14662674069404602, 0.2644631564617157)","(0.9682536125183105, 0.10621362179517746, 0.0)","(0.03162428364157677, -0.0340854711830616, 0.9989184141159058)"
"(-0.08501304686069489, -0.13346800208091736, 0.2624227702617645)","(0.9646013379096985, 0.10553646087646484, 0.0)","(0.03342519327998161, -0.05866998806595802, 0.9977177381515503)"
"(-0.006785808131098747, -0.1304212510585785, 0.2606182098388672)","(0.9603555798530579, 0.10541095584630966, 0.0)","(0.02636478841304779, -0.14619502425193787, 0.9889044165611267)"
"(-0.25378283858299255, -0.2012120485305786, 0.2626652717590332)","(0.9737592339515686, 0.10912575572729111, 0.0)","(0.10290412604808807, 0.1965072602033615, 0.9750875234603882)"
"(-0.2731660008430481, -0.20619705319404602, 0.26432740688323975)","(0.9748070240020752, 0.10937652736902237, 0.0)","(0.08904530107975006, 0.7117178440093994, 0.6967988014221191)"
"(-0.2859379053115845, -0.19289124011993408, 0.2684175968170166)","(0.975506603717804, 0.10864552110433578, 0.0)","(0.4332745671272278, -0.2456357628107071, 0.8671425580978394)"
"(-0.2749038636684418, -0.19236749410629272, 0.2659013867378235)","(0.9748952984809875, 0.1086336076259613, 0.0)","(0.07085317373275757, -0.1367153376340866, 0.9880732297897339)"
"(-0.27495917677879333, -0.1833803951740265, 0.2672507166862488)","(0.9748992919921875, 0.1081499382853508, 0.0)","(0.27388161420822144, -0.2642260491847992, 0.9247558116912842)"
"(-0.21170896291732788, -0.14473095536231995, 0.2639491856098175)","(0.9714682698249817, 0.10608198493719101, 0.0)","(0.12763111293315887, -0.029872745275497437, 0.991371750831604)"
"(-0.18782679736614227, -0.1617165207862854, 0.26472216844558716)","(0.9701865315437317, 0.10701311379671097, 0.0)","(0.026198331266641617, -0.04155266284942627, 0.998792827129364)"
"(-0.19583453238010406, -0.13610485196113586, 0.26371273398399353)","(0.9706074595451355, 0.10562220215797424, 0.0)","(-0.019518814980983734, 0.013031099922955036, 0.9997245669364929)"
"(-0.13758635520935059, -0.17775356769561768, 0.2604288160800934)","(0.9674698710441589, 0.10791552066802979, 0.0)","(0.06661029160022736, -0.21659235656261444, 0.9739871025085449)"
"(-0.1822330355644226, -0.18343695998191833, 0.2618085443973541)","(0.9698898196220398, 0.10820094496011734, 0.0)","(0.04377712309360504, -0.1397063434123993, 0.9892247915267944)"
"(-0.07645796239376068, -0.16906613111495972, 0.2577087879180908)","(0.964148223400116, 0.1074884757399559, 0.0)","(0.07206930220127106, -0.1369061917066574, 0.9879588484764099)"
